d,w
0.755,0.01409326
0.756666667,-0.031629343
0.758333333,-0.019078649
0.76,-0.020857197
0.761666667,0.002237482
0.761666667,0.002061791
0.766666667,0.034426122
0.768333333,0.010630896
0.768333333,0.000573006
0.77,0.003603086
0.773333333,0.028649846
0.776666667,-0.029131321
0.778333333,-0.026422538
0.778333333,-0.001931289
0.78,-0.018794529
0.78,-0.008974837
0.781666667,0.002323263
0.783333333,-0.016278014
0.783333333,-0.00860437
0.785,-0.031478746
0.785,0.025349521
0.785,-0.018870888
0.785,-0.025102658
0.786666667,-0.025511032
0.788333333,-0.015762959
0.79,-0.037183217
0.79,-0.017725245
0.791666667,-0.019182286
0.793333333,-0.008517515
0.795,0.009063255
0.796666667,0.01699669
0.798333333,-0.005023761
0.798333333,0.002183304
0.8,0.014496552
0.801666667,-0.010942749
0.803333333,-0.009797379
0.803333333,0.024344903
0.805,-0.017189288
0.806666667,-0.004237099
0.806666667,-0.013405179
0.806666667,-0.005744289
0.808333333,0.002078288
0.808333333,-0.00369037
0.81,-0.015133837
0.813333333,-0.003605239
0.815,0.005119977
0.815,-0.006807347
0.816666667,0.008281005
0.821666667,0.008712282
0.821666667,-0.013072128
0.823333333,0.024401439
0.823333333,-0.003878278
0.826666667,0.003918631
0.828333333,0.019889784
0.831666667,0.008241894
0.833333333,0.070218046
0.835,0.002002163
0.835,0.011149039
0.836666667,0.038719454
0.838333333,-0.011252135
0.841666667,0.02675607
0.841666667,0.006000635
0.843333333,-0.003685218
0.843333333,0.029696516
0.845,-0.017112833
0.845,0.02422047
0.845,0.03265962
0.846666667,0.029186368
0.848333333,0.020993091
0.85,-0.013410502
0.85,-0.006529345
0.85,0.013932335
0.851666667,0.008598414
0.851666667,-0.005270025
0.851666667,-0.008335785
0.858333333,0.007375289
0.86,-0.008304525
0.861666667,-0.017885855
0.861666667,0.018601605
0.863333333,0.024168368
0.863333333,-0.003751452
0.868333333,0.035602859
0.87,0.019765724
0.87,0.021520441
0.87,-0.020353501
0.871666667,0.022517927
0.873333333,-0.004235909
0.873333333,-0.009933275
0.88,0.004507977
0.88,-0.011009547
0.886666667,0.020774503
0.886666667,0.007374139
0.888333333,-0.014803795
0.89,-0.022223698
0.89,-0.003272107
0.891666667,-0.012472633
0.895,0.008067052
0.896666667,0.00733088
