d,w
0.355,-0.182368149
0.355,-0.141994173
0.355,-0.182368149
0.356666667,-0.14570777
0.356666667,-0.14570777
0.356666667,-0.19370079
0.358333333,-0.143924196
0.358333333,-0.183092997
0.36,-0.153739753
0.36,-0.191540653
0.361666667,-0.197547825
0.361666667,-0.162404826
0.361666667,-0.197547825
0.363333333,-0.162481456
0.363333333,-0.162481456
0.363333333,-0.192177744
0.365,-0.15441682
0.365,-0.189734297
0.366666667,-0.158834318
0.366666667,-0.193071962
0.366666667,-0.158834318
0.366666667,-0.193071962
0.368333333,-0.163222261
0.368333333,-0.2038668
0.368333333,-0.163222261
0.368333333,-0.2038668
0.37,-0.179916358
0.37,-0.195479474
0.37,-0.195479474
0.371666667,-0.18958242
0.371666667,-0.201944295
0.373333333,-0.192194083
0.373333333,-0.212868759
0.375,-0.209370483
0.375,-0.219383991
0.376666667,-0.205646376
0.376666667,-0.219614366
0.376666667,-0.205646376
0.376666667,-0.219614366
0.378333333,-0.212272752
0.378333333,-0.22877608
0.38,-0.214824514
0.38,-0.227139671
0.38,-0.214824514
0.38,-0.227139671
0.381666667,-0.220371026
0.381666667,-0.229183627
0.381666667,-0.220371026
0.381666667,-0.229183627
0.383333333,-0.234380151
0.383333333,-0.231730429
0.383333333,-0.234380151
0.385,-0.229360661
0.385,-0.229360661
0.385,-0.232874881
0.386666667,-0.225182763
0.386666667,-0.232277802
0.388333333,-0.239316111
0.388333333,-0.247166563
0.39,-0.251382009
0.39,-0.251382009
0.39,-0.245959863
0.391666667,-0.26169929
0.391666667,-0.239749128
0.391666667,-0.239749128
0.393333333,-0.269932104
0.393333333,-0.237565196
0.395,-0.263976906
0.395,-0.251697612
0.395,-0.263976906
0.395,-0.251697612
0.396666667,-0.262599173
0.396666667,-0.273519222
0.396666667,-0.262599173
0.398333333,-0.260390418
0.398333333,-0.263181228
0.398333333,-0.260390418
0.4,-0.271972187
0.4,-0.271972187
0.4,-0.256461635
0.401666667,-0.256598355
0.401666667,-0.291728695
0.403333333,-0.296649231
0.403333333,-0.251903943
0.403333333,-0.296649231
0.405,-0.296203628
0.405,-0.261327603
0.406666667,-0.293982992
0.406666667,-0.267470648
0.408333333,-0.290824513
0.408333333,-0.266834705
0.408333333,-0.290824513
0.41,-0.292349769
0.41,-0.268694728
0.411666667,-0.282921162
0.411666667,-0.262159879
0.411666667,-0.282921162
0.411666667,-0.262159879
0.413333333,-0.291170989
0.413333333,-0.264379235
0.413333333,-0.291170989
0.413333333,-0.264379235
0.415,-0.26269117
0.415,-0.285184542
0.416666667,-0.295587245
0.416666667,-0.279235251
0.416666667,-0.295587245
0.416666667,-0.279235251
0.418333333,-0.281389572
0.418333333,-0.296510093
0.42,-0.293782104
0.42,-0.304229795
0.421666667,-0.303834275
0.421666667,-0.283915479
0.421666667,-0.283915479
0.423333333,-0.309345516
0.423333333,-0.273117983
0.423333333,-0.309345516
0.425,-0.314185047
0.425,-0.289729941
0.425,-0.314185047
0.425,-0.289729941
0.426666667,-0.28390863
0.426666667,-0.309522984
0.426666667,-0.28390863
0.428333333,-0.284250673
0.428333333,-0.325505432
0.428333333,-0.284250673
0.43,-0.324401008
0.43,-0.286084269
0.43,-0.324401008
0.43,-0.286084269
0.431666667,-0.324091825
0.431666667,-0.280003653
0.433333333,-0.310827706
0.433333333,-0.28150352
0.433333333,-0.310827706
0.433333333,-0.28150352
0.435,-0.314212646
0.435,-0.314212646
0.435,-0.281324045
0.436666667,-0.320717148
0.436666667,-0.287711606
0.436666667,-0.320717148
0.436666667,-0.287711606
0.438333333,-0.326770951
0.438333333,-0.292650316
0.438333333,-0.326770951
0.44,-0.321578046
0.44,-0.279081836
0.44,-0.321578046
0.441666667,-0.328071649
0.441666667,-0.328071649
0.441666667,-0.279639378
0.443333333,-0.324702549
0.443333333,-0.278488172
0.443333333,-0.324702549
0.445,-0.324765237
0.445,-0.291672705
0.446666667,-0.332403419
0.446666667,-0.29533912
0.446666667,-0.332403419
0.446666667,-0.29533912
0.448333333,-0.35255967
0.448333333,-0.35255967
0.448333333,-0.299211671
0.45,-0.354085797
0.45,-0.301146312
0.451666667,-0.349447148
0.451666667,-0.310902648
0.453333333,-0.347221
0.453333333,-0.302047405
0.453333333,-0.347221
0.453333333,-0.302047405
0.455,-0.350394927
0.455,-0.301757439
0.456666667,-0.359382817
0.456666667,-0.31116832
0.456666667,-0.31116832
0.458333333,-0.357471689
0.458333333,-0.305682995
0.46,-0.346333364
0.46,-0.296222268
0.54,-0.281859029
0.54,-0.172479585
0.54,-0.172479585
0.541666667,-0.281121139
0.541666667,-0.170730102
0.543333333,-0.2824246
0.543333333,-0.175768168
0.545,-0.271828565
0.545,-0.176892839
0.546666667,-0.276135064
0.546666667,-0.169661232
0.548333333,-0.27570609
0.548333333,-0.179575956
0.548333333,-0.179575956
0.55,-0.272706111
0.55,-0.272706111
0.55,-0.181344099
0.551666667,-0.277697934
0.551666667,-0.175397453
0.551666667,-0.277697934
0.551666667,-0.175397453
0.553333333,-0.176329576
0.553333333,-0.27962341
0.555,-0.267293433
0.555,-0.175479974
0.555,-0.267293433
0.556666667,-0.260224886
0.556666667,-0.174650716
0.556666667,-0.260224886
0.556666667,-0.174650716
0.558333333,-0.26118306
0.558333333,-0.173001843
0.56,-0.252537705
0.56,-0.182800734
0.56,-0.252537705
0.56,-0.182800734
0.561666667,-0.25000112
0.561666667,-0.191343245
0.561666667,-0.25000112
0.563333333,-0.233342427
0.563333333,-0.182714009
0.563333333,-0.233342427
0.563333333,-0.182714009
0.565,-0.230640712
0.565,-0.169650326
0.565,-0.230640712
0.566666667,-0.242820757
0.566666667,-0.162107318
0.566666667,-0.242820757
0.566666667,-0.162107318
0.568333333,-0.23684276
0.568333333,-0.166768199
0.568333333,-0.23684276
0.57,-0.237099504
0.57,-0.162671595
0.571666667,-0.24683529
0.571666667,-0.153903708
0.571666667,-0.24683529
0.571666667,-0.153903708
0.573333333,-0.248099526
0.573333333,-0.154060261
0.573333333,-0.154060261
0.575,-0.244381574
0.575,-0.155926807
0.575,-0.244381574
0.576666667,-0.252421625
0.576666667,-0.155885121
0.578333333,-0.264657799
0.578333333,-0.157579306
0.58,-0.278865351
0.58,-0.278865351
0.58,-0.148001656
0.581666667,-0.269879539
0.581666667,-0.269879539
0.581666667,-0.149691164
0.583333333,-0.263411321
0.583333333,-0.150883703
0.583333333,-0.263411321
0.583333333,-0.150883703
0.585,-0.245175487
0.585,-0.143479435
0.585,-0.245175487
0.585,-0.143479435
0.586666667,-0.238262676
0.586666667,-0.144695102
0.586666667,-0.144695102
0.588333333,-0.243496356
0.588333333,-0.146072448
0.59,-0.249111645
0.59,-0.249111645
0.59,-0.144154482
0.591666667,-0.231589592
0.591666667,-0.14063104
0.591666667,-0.14063104
0.593333333,-0.141012217
0.593333333,-0.242871583
0.593333333,-0.141012217
0.595,-0.243290431
0.595,-0.138682971
0.595,-0.243290431
0.595,-0.138682971
0.596666667,-0.231961313
0.596666667,-0.142146632
0.596666667,-0.231961313
0.596666667,-0.142146632
0.598333333,-0.230779066
0.598333333,-0.130329674
0.598333333,-0.130329674
0.6,-0.233064358
0.6,-0.131647018
0.6,-0.233064358
0.601666667,-0.232009373
0.601666667,-0.13006615
0.603333333,-0.247515927
0.603333333,-0.122335759
0.605,-0.222197514
0.605,-0.122938801
0.605,-0.122938801
0.606666667,-0.22560115
0.606666667,-0.22560115
0.606666667,-0.12652273
0.608333333,-0.109819111
0.608333333,-0.206177595
0.608333333,-0.109819111
0.61,-0.204926395
0.61,-0.119323156
0.61,-0.204926395
0.61,-0.119323156
0.611666667,-0.198827329
0.611666667,-0.118437572
0.611666667,-0.118437572
0.613333333,-0.179077281
0.613333333,-0.11292434
0.613333333,-0.11292434
0.615,-0.176825783
0.615,-0.107548528
0.616666667,-0.16437097
0.616666667,-0.110376269
0.616666667,-0.110376269
0.618333333,-0.163829015
0.618333333,-0.094308292
0.618333333,-0.163829015
0.618333333,-0.094308292
0.62,-0.100027112
0.62,-0.152841642
0.62,-0.100027112
0.621666667,-0.157642195
0.621666667,-0.095860699
0.621666667,-0.095860699
0.623333333,-0.089043742
0.623333333,-0.16054537
0.623333333,-0.089043742
0.625,-0.161412073
0.625,-0.089251996
0.626666667,-0.163186153
0.626666667,-0.082912313
0.626666667,-0.163186153
0.628333333,-0.177648811
0.628333333,-0.08289743
0.628333333,-0.08289743
0.63,-0.168682807
0.63,-0.077922095
0.631666667,-0.071178584
0.631666667,-0.144721534
0.631666667,-0.071178584
0.633333333,-0.115035364
0.633333333,-0.086874249
0.633333333,-0.115035364
0.633333333,-0.086874249
0.635,-0.085296996
0.635,-0.127625004
0.636666667,-0.111281299
0.636666667,-0.067827737
0.636666667,-0.111281299
0.636666667,-0.067827737
0.638333333,-0.074297345
0.638333333,-0.113422976
0.638333333,-0.074297345
0.64,-0.106461452
0.64,-0.106461452
0.64,-0.070811136
0.641666667,-0.099695087
0.641666667,-0.068147486
0.643333333,-0.102316199
0.643333333,-0.063085016
0.643333333,-0.063085016
0.645,-0.109378963
0.645,-0.063803195
0.645,-0.109378963
0.645,-0.063803195
0.646666667,-0.093021816
0.646666667,-0.04792467
0.646666667,-0.093021816
0.648333333,-0.081509809
0.648333333,-0.051819311
0.648333333,-0.081509809
0.65,-0.055164893
0.65,-0.046945409
0.65,-0.046945409
0.651666667,-0.013049419
0.651666667,-0.055180329
0.651666667,-0.013049419
0.651666667,-0.055180329
0.653333333,-0.02082198
0.653333333,-0.059244161
0.653333333,-0.02082198
0.653333333,-0.059244161
0.655,-0.051275299
0.655,-0.016325918
0.656666667,-0.027244941
0.656666667,-0.045278487
0.658333333,-0.023097835
0.658333333,-0.038862882
0.658333333,-0.023097835
0.658333333,-0.038862882
0.66,-0.022013238
0.66,-0.041739116
0.66,-0.022013238
0.66,-0.041739116
0.661666667,-0.038249684
0.661666667,-0.050237883
0.663333333,-0.037202101
0.663333333,-0.024443083
0.665,-0.029940114
0.665,-0.042174984
0.665,-0.029940114
0.666666667,-0.032528903
0.666666667,-0.045017277
0.666666667,-0.032528903
0.668333333,-0.054817853
0.668333333,-0.03224399
0.668333333,-0.03224399
0.67,-0.055620737
0.67,-0.030145308
0.67,-0.055620737
0.67,-0.030145308
0.671666667,-0.064535632
0.671666667,-0.029028852
0.673333333,-0.073055279
0.673333333,-0.073055279
0.673333333,-0.031666799
0.675,-0.076623725
0.675,-0.034178294
0.675,-0.076623725
0.675,-0.034178294
0.676666667,-0.0759713
0.676666667,-0.020677094
0.676666667,-0.0759713
0.676666667,-0.020677094
0.678333333,-0.021547109
0.678333333,-0.071988233
0.678333333,-0.021547109
0.68,-0.012692212
0.68,-0.066134442
0.681666667,-0.012886558
0.681666667,-0.065699288
0.683333333,-0.058967211
0.683333333,-0.007462805
0.683333333,-0.058967211
0.683333333,-0.007462805
0.685,-0.056930052
0.685,-0.002086972
0.685,-0.056930052
0.685,-0.002086972
0.686666667,-0.071126788
0.686666667,-0.011511511
0.686666667,-0.011511511
0.688333333,-0.067699586
0.688333333,-0.008003464
0.688333333,-0.008003464
0.69,-0.052719126
0.69,-0.004668285
0.69,-0.052719126
0.69,-0.004668285
0.691666667,-0.045352258
0.691666667,0.004970271
0.693333333,-0.039352138
0.693333333,0.009673297
0.693333333,-0.039352138
0.693333333,0.009673297
0.695,-0.029101142
0.695,0.004368498
0.695,-0.029101142
0.695,0.004368498
0.696666667,-0.033177652
0.696666667,-0.001548008
0.696666667,-0.033177652
0.696666667,-0.001548008
0.698333333,-0.034048278
0.698333333,-0.034048278
0.698333333,-0.002421395
0.7,-0.027295866
0.7,-0.000430257
0.7,-0.000430257
0.701666667,-0.034339557
0.701666667,-0.001495755
0.701666667,-0.001495755
0.703333333,-0.041795307
0.703333333,0.00361034
0.703333333,-0.041795307
0.703333333,0.00361034
0.705,0.013906908
0.705,-0.029078306
0.705,0.013906908
0.706666667,-0.017031108
0.706666667,0.010910236
0.706666667,-0.017031108
0.706666667,0.010910236
0.708333333,-0.01232897
0.708333333,0.005279828
0.708333333,-0.01232897
0.708333333,0.005279828
0.71,-0.023538049
0.71,-0.011592179
0.71,-0.023538049
0.71,-0.011592179
0.711666667,-0.044997728
0.711666667,0.003397011
0.711666667,-0.044997728
0.711666667,0.003397011
0.713333333,0.009385335
0.713333333,-0.029626535
0.715,-0.015704709
0.715,0.006865538
0.715,0.006865538
0.716666667,-0.004138257
0.716666667,0.00515364
0.716666667,-0.004138257
0.718333333,0.008712429
0.718333333,0.001752486
0.718333333,0.008712429
0.72,-0.00030931
0.72,0.007695362
0.721666667,0.011035774
0.721666667,8.52E-06
0.721666667,1.10E-02
0.723333333,0.009208071
0.723333333,0.014002823
0.723333333,0.014002823
0.725,0.00051577
0.725,0.020834723
0.725,0.00051577
0.726666667,0.012374345
0.726666667,0.007029782
0.726666667,0.012374345
0.726666667,0.007029782
0.728333333,-0.003585653
0.728333333,0.007102081
0.728333333,-0.003585653
0.728333333,0.007102081
0.73,-0.008806575
0.73,0.002968809
0.731666667,0.007420695
0.731666667,-0.007741415
0.731666667,0.007420695
0.733333333,-0.009236262
0.733333333,-0.009236262
0.733333333,0.009400432
0.735,-0.013052587
0.735,0.002581345
0.735,-0.013052587
0.735,0.002581345
0.736666667,-0.010425236
0.736666667,0.010253155
0.736666667,0.010253155
0.738333333,0.00213004
0.738333333,0.008915889
0.74,-0.004130136
0.74,0.01087807
0.74,0.01087807
0.741666667,-0.00844099
0.741666667,-0.00844099
0.741666667,0.021301526
0.743333333,-0.010144882
0.743333333,0.010863836
0.743333333,-0.010144882
0.743333333,0.010863836
0.745,-0.005963437
0.745,0.006629496
0.745,-0.005963437
0.745,0.006629496
0.746666667,0.006063977
0.746666667,0.009121111
0.748333333,0.001081145
0.748333333,0.001081145
0.748333333,0.00511375
0.75,0.001030158
0.75,0.000140138
0.75,0.001030158
0.75,0.000140138
0.751666667,0.013534749
0.751666667,0.000951462
0.751666667,0.013534749
0.751666667,0.000951462
0.753333333,0.003432377
0.753333333,-0.001633915
0.753333333,0.003432377
0.753333333,-0.001633915
0.755,0.01013168
0.755,0.004207522
0.755,0.004207522
0.756666667,0.021197409
0.756666667,-0.000201543
0.758333333,0.015764826
0.758333333,0.002294116
0.758333333,0.015764826
0.758333333,0.002294116
0.76,0.014305015
0.76,-0.004185865
0.76,-0.004185865
0.761666667,-0.016805336
0.761666667,0.000631914
0.761666667,-0.016805336
0.763333333,0.004257807
0.763333333,0.004257807
0.763333333,-0.004854384
0.765,0.012308644
0.765,-0.012303818
0.765,-0.012303818
0.766666667,0.019186308
0.766666667,-0.015237326
0.766666667,0.019186308
0.766666667,-0.015237326
0.768333333,-0.022429718
0.768333333,0.006847796
0.77,0.01067774
0.77,-0.0184263
0.771666667,-0.006953843
0.771666667,-0.023228988
0.771666667,-0.006953843
0.771666667,-0.023228988
0.773333333,-0.011775932
0.773333333,-0.009826696
0.773333333,-0.011775932
0.775,-0.009554016
0.775,-0.003100309
0.775,-0.009554016
0.776666667,0.001819663
0.776666667,-0.012776051
0.776666667,0.001819663
0.776666667,-0.012776051
0.778333333,-0.006717525
0.778333333,-0.00625715
0.78,-0.003014434
0.78,-0.009240639
0.78,-0.003014434
0.781666667,-0.00291554
0.781666667,-0.004650575
0.781666667,-0.00291554
0.781666667,-0.004650575
0.783333333,0.000258533
0.783333333,-0.019748331
0.783333333,0.000258533
0.783333333,-0.019748331
0.785,-0.001380427
0.785,-0.001380427
0.785,-0.010895889
0.786666667,0.012010831
0.786666667,-0.009360401
0.786666667,-0.009360401
0.788333333,0.021702797
0.788333333,-0.006129628
0.788333333,0.021702797
0.788333333,-0.006129628
0.79,0.024064855
0.79,-0.00187807
0.79,0.024064855
0.791666667,-0.004737243
0.791666667,0.023519219
0.791666667,-0.004737243
0.793333333,0.004168793
0.793333333,-0.004353145
0.793333333,-0.004353145
0.795,-0.005886705
0.795,0.011011453
0.795,-0.005886705
0.796666667,0.033825143
0.796666667,0.033825143
0.796666667,-0.004006002
0.798333333,0.057128415
0.798333333,-0.005343345
0.798333333,0.057128415
0.798333333,-0.005343345
0.8,0.050313693
0.8,8.55E-05
0.801666667,3.92E-02
0.801666667,-0.004446018
0.801666667,0.039214202
0.801666667,-0.004446018
0.803333333,-0.000115994
0.803333333,0.040099102
0.803333333,-0.000115994
0.805,0.033355597
0.805,-0.002735589
0.805,0.033355597
0.806666667,0.030863581
0.806666667,-0.003260474
0.808333333,0.021714445
0.808333333,-0.000653187
0.808333333,0.021714445
0.808333333,-0.000653187
0.81,0.026821258
0.81,-0.01120278
0.81,0.026821258
0.81,-0.01120278
0.811666667,-0.01451027
0.811666667,0.018133997
0.813333333,0.030930418
0.813333333,-0.00978706
0.813333333,0.030930418
0.813333333,-0.00978706
0.815,0.029384357
0.815,-0.0126124
0.815,0.029384357
0.816666667,-0.001552213
0.816666667,0.026147965
0.816666667,-0.001552213
0.818333333,-0.00384959
0.818333333,0.023979705
0.818333333,-0.00384959
0.82,0.018644076
0.82,0.001610911
0.821666667,-0.002652094
0.821666667,0.017416156
0.821666667,-0.002652094
0.823333333,0.021758144
