d,w
0.57,-0.208077863
0.57,-0.188575001
0.571666667,-0.206907242
0.571666667,-0.175468921
0.571666667,-0.243668657
0.573333333,-0.19366378
0.573333333,-0.172695247
0.573333333,-0.262794744
0.575,-0.182173753
0.575,-0.189850637
0.575,-0.16872439
0.575,-0.257455719
0.576666667,-0.184355892
0.576666667,-0.196453334
0.576666667,-0.1835219
0.578333333,-0.180087211
0.578333333,-0.184477015
0.578333333,-0.24848409
0.58,-0.185001103
0.58,-0.243183509
0.581666667,-0.182061234
0.581666667,-0.235935493
0.583333333,-0.17636319
0.583333333,-0.224675061
0.585,-0.175273663
0.585,-0.207207985
0.586666667,-0.172600017
0.586666667,-0.18904043
0.588333333,-0.161536519
0.588333333,-0.186301379
0.588333333,-0.214197053
0.59,-0.153288385
0.59,-0.167038844
0.591666667,-0.152210107
0.591666667,-0.162970051
0.591666667,-0.178455422
0.591666667,-0.20039743
0.593333333,-0.131937539
0.593333333,-0.122414611
0.593333333,-0.155687411
0.593333333,-0.184757084
0.595,-0.186397566
0.596666667,-0.119920696
0.596666667,-0.113857539
0.596666667,-0.185928405
0.598333333,-0.118999795
0.598333333,-0.187848062
0.6,-0.117232217
0.6,-0.087730709
0.6,-0.152704448
0.601666667,-0.12703396
0.601666667,-0.10609262
0.601666667,-0.150284537
0.601666667,-0.158381731
0.603333333,-0.115063179
0.603333333,-0.096091607
0.603333333,-0.149133572
0.603333333,-0.156223656
0.605,-0.116326331
0.605,-0.101996665
0.605,-0.142365483
0.606666667,-0.121670754
0.606666667,-0.140381484
0.606666667,-0.124059131
0.608333333,-0.106273461
0.608333333,-0.085760444
0.608333333,-0.115339
0.61,-0.119015645
0.61,-0.104982573
0.611666667,-0.109849578
0.611666667,-0.06499477
0.611666667,-0.122839442
0.611666667,-0.095633526
0.613333333,-0.091175417
0.613333333,-0.06776768
0.613333333,-0.118659061
0.613333333,-0.082673108
0.615,-0.095981962
0.615,-0.068492525
0.615,-0.103036746
0.615,-0.082999875
0.616666667,-0.120904544
0.616666667,-0.091995534
0.618333333,-0.128674177
0.618333333,-0.070196131
0.618333333,-0.079655606
0.618333333,-0.106933342
0.62,-0.109366078
0.62,-0.094148574
0.621666667,-0.079241691
0.621666667,-0.082245378
0.621666667,-0.079003929
0.623333333,-0.064817012
0.623333333,-0.094229939
0.623333333,-0.049895885
0.623333333,-0.077576826
0.625,-0.06150766
0.625,-0.021380685
0.625,-0.076778503
0.626666667,-0.04601699
0.626666667,-0.016489221
0.626666667,-0.07156714
0.628333333,-0.034033546
0.628333333,-0.010162122
0.63,-0.014644035
0.63,-0.051922092
0.63,-0.00635023
0.63,-0.054954071
0.631666667,-0.014917175
0.631666667,-0.067321669
0.631666667,0.011537171
0.631666667,-0.0422213
0.633333333,-0.040067183
0.633333333,-0.075903632
0.633333333,0.01381924
0.633333333,-0.042514805
0.635,-0.05461345
0.636666667,-0.068706606
0.636666667,-0.016733852
0.636666667,-0.050883532
0.638333333,-0.062718777
0.638333333,-0.052633347
0.638333333,-0.053652783
0.64,-0.019204788
0.64,-0.05862862
0.641666667,-0.068450838
0.641666667,-0.080086191
0.641666667,-0.032719621
0.641666667,-0.054013983
0.643333333,-0.064472864
0.643333333,-0.044172472
0.643333333,-0.048377704
0.645,-0.055432189
0.645,-0.030209936
0.645,-0.032577187
0.646666667,-0.060975184
0.646666667,-0.011781755
0.646666667,-0.050621876
0.646666667,-0.022030961
0.648333333,-0.048747753
0.648333333,-0.009729033
0.648333333,-0.026680733
0.648333333,-0.012454996
0.65,-0.007247143
0.651666667,-0.011488699
0.651666667,-0.040392691
0.653333333,-0.019455999
0.653333333,-0.023661309
0.653333333,-0.022880497
0.655,-0.034719833
0.655,-0.003828856
0.656666667,-0.037709786
0.656666667,-0.026144705
0.656666667,0.010266287
0.656666667,-0.030442199
0.658333333,-0.039417564
0.658333333,0.012761687
0.658333333,-0.04778943
0.66,-0.021693377
0.66,-0.036313437
0.66,-0.031981976
0.661666667,-0.010135437
0.661666667,-0.03093932
0.661666667,0.009763558
0.661666667,-0.015080171
0.663333333,-0.009885306
0.663333333,-0.044039858
0.663333333,-0.007022002
0.663333333,-0.018383927
0.665,-0.017081787
0.665,-0.019224554
0.665,-0.011678124
0.666666667,-0.016115962
0.666666667,-0.046377907
0.666666667,-0.016115307
0.666666667,-0.009320623
0.668333333,-0.021861244
0.67,-0.01812971
0.67,-0.007427329
0.671666667,-0.026956427
0.671666667,-0.039953648
0.673333333,-0.02513656
0.673333333,-0.022003429
0.673333333,-0.043184834
0.673333333,-0.015881417
0.675,-0.032379436
0.675,-0.027735327
0.675,-0.045701381
0.675,-0.025435078
0.676666667,-0.040649661
0.676666667,-0.031584033
0.676666667,-0.025091981
0.678333333,-0.049717825
0.678333333,-0.010569905
0.68,-0.033773995
0.68,-0.001875783
0.681666667,-0.017533992
0.681666667,-0.03140943
0.683333333,-0.01863734
0.683333333,-0.025943869
0.685,0.010764048
0.685,-0.02274012
0.685,0.01316689
0.685,-0.026409969
0.686666667,0.006930076
0.686666667,-0.017723815
0.686666667,0.017138688
0.686666667,-0.0354065
0.688333333,0.003754265
0.688333333,-0.00304244
0.69,-0.006970478
0.69,-0.005321796
0.69,0.00155542
0.691666667,0.021420057
0.691666667,-0.027565363
0.693333333,-0.018366823
0.693333333,-0.027163611
0.695,0.017668278
0.695,-0.019211588
0.695,-0.049344926
0.695,-0.007699891
0.696666667,0.012040254
0.696666667,-0.059723975
0.696666667,-0.006446766
0.698333333,0.014811057
0.698333333,0.011041247
0.698333333,-0.054516459
0.698333333,-0.015539011
0.7,0.019736968
0.7,-0.045630238
0.7,-0.015585853
0.701666667,0.021546062
0.701666667,-0.023302755
0.703333333,0.027350662
0.703333333,-0.019890916
0.705,0.020053988
0.705,-0.012075988
0.705,-0.008680611
0.706666667,0.030864423
0.706666667,0.03680082
0.706666667,-0.00028266
0.706666667,-0.007721047
0.708333333,0.031077386
0.708333333,-0.003068308
0.708333333,-0.01210034
0.71,0.037682931
0.71,0.029842604
0.71,0.000738015
0.711666667,0.02808529
0.711666667,0.020698323
0.711666667,-0.01898927
0.713333333,0.015002445
0.713333333,0.046294026
0.713333333,-0.032754749
0.715,0.010205368
0.715,0.030369365
0.715,-0.019430286
0.716666667,-0.007969627
0.716666667,0.007893717
0.718333333,0.001066565
0.718333333,-0.011441846
0.718333333,0.028373667
0.718333333,0.007497957
0.72,0.001629092
0.72,-0.005851971
0.72,0.028689434
0.721666667,-0.021688014
0.721666667,0.001738645
0.721666667,0.022069835
0.721666667,-0.014326051
0.723333333,-0.014291214
0.723333333,0.020576695
0.723333333,-0.01087677
0.725,-0.005002898
0.726666667,0.001806359
0.726666667,-0.005203109
0.726666667,0.032623146
0.726666667,0.003704991
0.728333333,0.010604546
0.728333333,-0.030648112
0.73,0.012523086
0.73,-0.006674688
0.731666667,-0.017957272
0.731666667,-0.021837838
0.733333333,0.022816761
0.733333333,-0.017503356
0.733333333,-0.027895174
0.733333333,-0.032812794
0.735,0.022523142
0.735,-0.031189259
0.736666667,0.015338946
0.736666667,-0.04773221
0.736666667,0.008366682
0.74,0.003555254
0.74,-0.017098666
0.741666667,-0.015867399
0.741666667,-0.029752603
0.743333333,-0.038646896
0.745,-0.00556301
0.745,-0.006086716
0.745,0.040867729
0.746666667,-0.00212227
0.746666667,-0.019481888
0.746666667,-0.046584536
0.746666667,0.056292346
0.748333333,-0.001104915
0.748333333,0.048290703
0.75,-0.004127599
0.75,-0.015149217
0.75,0.033222832
0.751666667,0.005947807
0.751666667,-0.014190942
0.751666667,0.023368505
0.753333333,0.001823864
0.753333333,-0.027633622
0.753333333,0.027338406
0.755,-0.002669353
0.755,-0.00833038
0.756666667,-0.003454564
0.756666667,0.024890899
0.756666667,0.008627572
0.758333333,0.010946289
0.758333333,-0.023899743
0.758333333,0.023943145
0.76,-0.003924207
0.76,0.031333002
0.76,-0.00923849
0.761666667,-0.007111023
0.761666667,0.038081405
0.763333333,0.000581988
0.763333333,-0.010406386
0.763333333,0.049875305
0.763333333,0.005908274
0.765,-0.004319441
0.765,0.002760627
0.765,0.047483837
0.765,-0.003651116
0.766666667,-0.017088395
0.766666667,0.00892598
0.766666667,-0.01126808
0.768333333,-0.016693935
0.768333333,0.040242927
0.77,-0.010509616
0.77,0.001911893
0.77,0.060101283
0.771666667,-0.024676829
0.771666667,-0.003898136
0.771666667,0.060638612
0.771666667,-0.003803729
0.773333333,-0.033510482
0.773333333,0.000473496
0.773333333,0.000776434
0.775,-0.036098846
0.775,0.007820047
0.775,-0.002747264
0.775,0.010481445
0.776666667,0.004752674
0.776666667,-0.003681666
0.776666667,0.004763566
0.778333333,0.03333826
0.778333333,-0.020712581
0.78,0.027494126
0.78,-0.006879347
0.781666667,-0.034460586
0.781666667,0.029665905
0.781666667,-0.016735861
0.783333333,-0.022469611
0.783333333,0.034501859
0.786666667,-0.043259581
0.786666667,-0.002271881
0.786666667,-0.016354897
0.788333333,-0.055273316
0.788333333,-0.001758857
0.788333333,-0.017362897
0.79,-0.021256235
0.79,-0.022129401
0.791666667,-0.049226438
0.791666667,-0.02841727
0.791666667,-0.015436523
0.793333333,-0.024882305
0.793333333,-0.030590864
0.793333333,-0.005772
0.795,-0.033171893
0.795,-0.008230202
0.795,0.008266163
0.796666667,-0.000769845
0.796666667,-0.019768262
0.796666667,0.002172304
0.798333333,-0.006058306
0.798333333,0.008504922
0.8,0.009610235
0.8,-0.019011117
0.8,-0.003597779
0.801666667,0.018981505
0.801666667,-0.008463293
0.801666667,0.009609149
0.803333333,0.023523859
0.803333333,-0.023301141
0.805,0.016399019
0.805,-0.016745221
0.805,0.022237815
0.806666667,0.007338982
0.808333333,-0.018490064
0.808333333,-0.028526783
0.81,-0.029081208
0.81,0.012982489
0.81,-0.012280194
0.811666667,0.006160195
0.811666667,-0.020584484
0.811666667,0.017845489
0.811666667,-0.031478917
0.813333333,-0.012360613
0.813333333,0.012106828
0.813333333,-0.046659161
0.815,-0.018245909
0.815,-0.036018665
0.816666667,-0.010745168
0.816666667,-0.013459913
0.816666667,-0.025338461
0.818333333,-0.007157732
0.818333333,0.010078358
0.818333333,-0.016931056
0.818333333,-0.024838116
0.82,-0.003383253
0.82,0.01227377
0.82,-0.006004026
0.82,-0.019723072
0.821666667,0.001498233
0.821666667,-0.011883843
0.823333333,0.014879793
0.823333333,-0.011851877
0.825,-0.000691488
0.825,0.026975257
0.825,-0.013647044
0.825,-0.004778271
0.826666667,0.002471146
0.826666667,0.012611176
0.826666667,-0.025033558
0.828333333,0.022910791
0.828333333,-0.027374088
0.828333333,0.016293438
0.83,0.008735864
0.83,0.007139778
0.83,-0.024654794
0.83,0.034946873
0.831666667,0.005143022
0.831666667,-0.016476462
0.831666667,0.050007352
0.833333333,0.017368923
0.833333333,0.002862017
0.833333333,0.000991411
0.835,0.00067744
0.835,0.05369157
0.836666667,-0.003230442
0.836666667,0.01701558
0.836666667,-0.000125867
0.838333333,-0.005878784
0.838333333,-0.002905061
0.838333333,0.032626879
0.84,-0.013624488
0.84,0.022200216
