d,w
0.321666667,-0.003165585
0.323333333,-0.016801436
0.326666667,-0.016617891
0.326666667,0.003691084
0.328333333,0.017305808
0.33,0.019411859
0.331666667,0.017644012
0.333333333,0.00976224
0.333333333,-0.058286193
0.335,-0.033810685
0.336666667,0.010487832
0.338333333,0.011972727
0.34,0.013067269
0.341666667,-0.0147411
0.341666667,-0.060636232
0.343333333,0.002429263
0.343333333,-0.061037929
0.346666667,-0.108515872
0.35,-0.113851328
0.351666667,-0.007954081
0.351666667,-0.097614568
0.353333333,0.015266318
0.356666667,-0.078689979
0.358333333,-0.08573769
0.358333333,0.021491027
0.36,0.022039507
0.361666667,-0.000820385
0.361666667,-0.098470822
0.361666667,-0.040335053
0.363333333,-0.019127511
0.363333333,-0.04543359
0.366666667,-0.062833806
0.368333333,-0.02961366
0.368333333,-0.134515657
0.37,-0.073565537
0.371666667,-0.042073507
0.371666667,-0.068417416
0.373333333,-0.116172985
0.373333333,-0.03934631
0.375,-0.04132361
0.378333333,-0.090205227
0.378333333,-0.031036151
0.38,-0.010449499
0.38,-0.082081068
0.381666667,-0.023787881
0.381666667,-0.132214244
0.385,-0.138406284
0.385,-0.047560418
0.386666667,-0.047965179
0.388333333,-0.062182957
0.393333333,-0.10031332
0.396666667,-0.118426182
0.396666667,-0.16618981
0.398333333,-0.105639536
0.401666667,-0.10662298
0.403333333,-0.185086657
0.403333333,-0.158073548
0.405,-0.193487149
0.408333333,-0.142190083
0.41,-0.210104609
0.411666667,-0.21304652
0.411666667,-0.153627308
0.413333333,-0.217416897
0.415,-0.156273004
0.416666667,-0.195753211
0.418333333,-0.157012778
0.418333333,-0.195957866
0.423333333,-0.205287004
0.425,-0.195025919
0.425,-0.209915963
0.43,-0.20753991
0.43,-0.204831718
0.433333333,-0.205036169
0.435,-0.22057784
0.436666667,-0.26703237
0.438333333,-0.235880042
0.438333333,-0.239271413
0.441666667,-0.233165804
0.441666667,-0.260701191
0.446666667,-0.246086279
0.448333333,-0.245710392
0.45,-0.243015321
0.451666667,-0.222107275
0.453333333,-0.214651403
0.453333333,-0.247005375
0.455,-0.260762127
0.456666667,-0.235752803
0.456666667,-0.278434085
0.458333333,-0.251579903
0.458333333,-0.232058045
0.54,-0.294549406
0.541666667,-0.283215985
0.543333333,-0.418437276
0.543333333,-0.296699419
0.545,-0.308944636
0.546666667,-0.307533312
0.55,-0.300890264
0.553333333,-0.307496961
0.555,-0.316646482
0.555,-0.222358102
0.556666667,-0.299292816
0.558333333,-0.299896556
0.56,-0.200894041
0.561666667,-0.254856998
0.561666667,-0.331898069
0.561666667,-0.190993683
0.563333333,-0.24699387
0.565,-0.300484969
0.566666667,-0.283967465
0.566666667,-0.195848634
0.566666667,-0.247975227
0.568333333,-0.293384062
0.568333333,-0.209237667
0.571666667,-0.224475066
0.573333333,-0.219513088
0.576666667,-0.221175097
0.576666667,-0.220725845
0.578333333,-0.219304315
0.578333333,-0.211867752
0.578333333,-0.209229044
0.581666667,-0.203371082
0.581666667,-0.225722881
0.583333333,-0.162995254
0.585,-0.192840107
0.586666667,-0.169733881
0.59,-0.161730833
0.591666667,-0.139071095
0.591666667,-0.152607439
0.591666667,-0.109005276
0.595,-0.127254276
0.596666667,-0.122240044
0.598333333,-0.134563107
0.6,-0.135779531
0.601666667,-0.143564388
0.603333333,-0.123168019
0.603333333,-0.140485263
0.605,-0.108739015
0.608333333,-0.111854962
0.61,-0.120796176
0.611666667,-0.155906615
0.613333333,-0.164316657
0.613333333,-0.134197881
0.618333333,-0.123051508
0.618333333,-0.123864857
0.62,-0.099739366
0.62,-0.123421157
0.621666667,-0.120257294
0.621666667,-0.104710366
0.621666667,-0.090400418
0.625,-0.095999841
0.626666667,-0.103030263
0.63,-0.107737243
0.631666667,-0.095906809
0.633333333,-0.090224496
0.635,-0.081522365
0.635,-0.08347304
0.636666667,-0.063294877
0.636666667,-0.072806341
0.638333333,-0.092599467
0.64,-0.084281463
0.641666667,-0.080994063
0.643333333,-0.085296301
0.645,-0.078707952
0.646666667,-0.062224573
0.648333333,-0.061498593
0.65,-0.048154269
0.65,-0.024772775
0.651666667,-0.031996037
0.651666667,-0.070740642
0.655,-0.076025767
0.656666667,-0.09253309
0.661666667,-0.080187491
0.663333333,-0.0622181
0.663333333,-0.074518284
0.665,-0.04843632
0.67,-0.056175601
0.671666667,-0.048845218
0.673333333,-0.0215293
0.675,-0.081122892
0.676666667,-0.031508216
0.676666667,-0.0358549
0.676666667,-0.061420774
0.678333333,-0.02761743
0.68,-0.029673657
0.681666667,-0.099966651
0.683333333,-0.113525123
0.683333333,-0.03071402
0.685,-0.087675056
0.686666667,-0.051767029
0.688333333,-0.054679562
0.69,-0.063856862
0.693333333,-0.060270928
0.695,-0.052340981
0.696666667,-0.058370206
0.698333333,-0.042742904
0.7,-0.037254441
0.701666667,-0.038856514
0.706666667,-0.004295796
0.706666667,0.032763319
0.708333333,0.002663938
0.708333333,0.005971072
0.71,0.024860289
0.71,0.002153516
0.711666667,0.030012485
0.715,0.022838471
0.718333333,-0.080697185
0.72,0.033563102
0.721666667,0.025992492
0.723333333,0.003036242
0.725,0.019804092
0.728333333,-0.000702948
0.73,-0.027408326
0.733333333,-0.02312056
0.736666667,-0.021658661
0.74,-0.030221771
0.74,-0.045980195
0.741666667,0.025350048
0.743333333,0.008015751
0.745,0.013619724
0.746666667,0.006206268
0.746666667,-0.004034474
0.751666667,-0.031747595
0.751666667,-0.021991144
0.755,-0.011809569
0.758333333,-0.01743342
0.76,-0.01728905
0.761666667,-0.004793636
0.761666667,-0.015661594
0.763333333,0.009822475
0.763333333,-0.011925267
0.765,-0.004094485
0.766666667,-0.025066687
0.768333333,0.008105433
0.768333333,-0.014629818
0.77,0.003557915
0.77,-0.002571571
0.771666667,-0.003164262
0.771666667,0.005021799
0.775,0.011332731
0.783333333,-0.009957131
0.786666667,-0.003276324
0.788333333,-0.02519787
0.788333333,-0.01921692
0.788333333,0.03411485
0.791666667,-0.004536838
0.791666667,0.021249932
0.793333333,0.00490683
0.795,0.015278564
0.796666667,0.12134185
0.796666667,0.006307557
0.798333333,-0.033114042
0.798333333,0.007937991
0.8,0.002171519
0.8,-0.027715993
0.801666667,0.008951994
0.801666667,0.092671114
0.803333333,-0.002057819
0.803333333,0.005614079
0.805,-0.009690034
0.81,0.00161601
0.81,0.065582265
0.811666667,0.077896273
0.815,-0.011943086
0.818333333,0.014341996
0.818333333,0.008877163
0.82,0.000492975
0.821666667,-0.009280785
0.825,0.005320296
0.826666667,0.009551909
0.826666667,0.001883896
0.828333333,0.008073011
0.831666667,-0.00358852
0.831666667,0.001537694
0.833333333,-0.0094602
0.835,-0.010972851
0.838333333,-0.026090102
0.838333333,-0.006541012
0.838333333,-0.031638939
0.84,-0.041252389
0.84,-0.019244201
0.841666667,-0.027103716
0.843333333,-0.018655772
0.845,-0.003191891
0.848333333,-0.039745402
0.848333333,-0.023431762
0.85,-0.034388562
0.853333333,-0.032970771
0.855,-0.047208334
0.86,-0.092053949
0.86,-0.029228524
0.861666667,-0.00225015
0.861666667,-0.073920987
0.863333333,-0.029780139
0.863333333,-0.026205357
0.865,-0.049233303
0.866666667,0.01013047
0.868333333,-0.0851
0.871666667,-0.004255099
0.873333333,-0.087885507
0.875,-0.005059601
0.875,-0.081158618
0.876666667,-0.05872159
0.878333333,0.014126848
0.885,0.006307399
0.886666667,0.037636763
0.89,0.026188082
0.89,0.061234707
0.891666667,0.053432015
0.893333333,0.051129847
0.893333333,0.075141305
0.895,0.054880427
