d,w
0.285,-0.010195236
0.285,-0.01039431
0.286666667,0.004784119
0.286666667,-0.005247612
0.288333333,-0.023653871
0.288333333,0.016657006
0.288333333,0.004105553
0.29,-0.037978977
0.29,0.009029597
0.29,0.030070567
0.291666667,-0.035451357
0.291666667,0.006480245
0.291666667,0.025506917
0.293333333,0.028742516
0.293333333,-0.021617383
0.293333333,0.008418753
0.293333333,0.028742516
0.295,0.023606771
0.295,0.019263681
0.295,0.023606771
0.296666667,0.034061735
0.296666667,-0.022856553
0.296666667,0.033825873
0.298333333,0.043384276
0.298333333,-0.029088236
0.298333333,0.024645347
0.3,0.027099587
0.3,-0.038477987
0.3,0.003758729
0.3,0.027099587
0.301666667,0.018905099
0.301666667,-0.034410604
0.301666667,0.004097911
0.301666667,0.018905099
0.303333333,0.025628251
0.303333333,0.015686462
0.303333333,0.025628251
0.305,0.027534571
0.305,-0.027993013
0.305,0.018007482
0.306666667,0.022010708
0.306666667,0.022010708
0.308333333,0.000473277
0.308333333,-0.031518765
0.308333333,0.012075287
0.308333333,0.000473277
0.31,0.001220503
0.31,-0.023663776
0.31,0.009345726
0.31,0.001220503
0.311666667,0.01668777
0.311666667,-0.012386428
0.311666667,0.011142329
0.311666667,0.01668777
0.313333333,0.009454213
0.313333333,0.009454213
0.315,0.000419574
0.315,-0.036933452
0.315,-0.013178265
0.315,0.000419574
0.316666667,-0.008723885
0.316666667,-0.033201825
0.316666667,-0.010094532
0.316666667,-0.008723885
0.318333333,-0.007429284
0.318333333,-0.008735377
0.318333333,-0.007429284
0.32,0.003038299
0.32,-0.007780795
0.32,0.003038299
0.321666667,-0.003165585
0.323333333,0.008246801
0.323333333,-0.015122778
0.323333333,-0.016801436
0.325,0.005827564
0.325,-0.001335257
0.325,-0.000736735
0.325,0.005827564
0.326666667,0.003691084
0.326666667,-0.010066144
0.328333333,-0.014561803
0.328333333,-0.02164699
0.328333333,0.017305808
0.33,-0.010248296
0.33,-0.042883723
0.33,0.019411859
0.331666667,0.017644012
0.331666667,-0.015986416
0.331666667,-0.057282246
0.333333333,-0.016544292
0.333333333,0.00976224
0.335,0.005723844
0.335,-0.049014187
0.335,0.005723844
0.336666667,-0.039251916
0.336666667,-0.035674765
0.336666667,0.010487832
0.338333333,0.011972727
0.338333333,-0.02729391
0.338333333,-0.039432031
0.34,0.013067269
0.34,-0.04438476
0.34,-0.04905456
0.341666667,-0.04772805
0.341666667,-0.0147411
0.343333333,-0.06136734
0.343333333,0.002429263
0.345,0.007901251
0.345,-0.09708061
0.345,-0.057593251
0.345,0.007901251
0.346666667,0.02556808
0.346666667,-0.058338865
0.346666667,0.02556808
0.348333333,0.000723196
0.348333333,-0.107963695
0.348333333,-0.061791844
0.348333333,0.000723196
0.35,-0.012871639
0.35,-0.073925166
0.35,-0.012871639
0.351666667,-0.10926665
0.351666667,-0.007954081
0.353333333,0.015266318
0.353333333,-0.108951411
0.353333333,-0.0906645
0.355,-0.009678912
0.355,-0.09116881
0.355,-0.093698053
0.355,-0.009678912
0.356666667,0.013172351
0.356666667,-0.086083027
0.356666667,0.013172351
0.358333333,0.021491027
0.358333333,-0.078981735
0.36,-0.088221843
0.36,-0.063809459
0.36,0.022039507
0.361666667,-0.000820385
0.363333333,-0.09305637
0.363333333,-0.019127511
0.365,-0.02035137
0.365,-0.099754068
0.365,-0.043351666
0.365,-0.02035137
0.366666667,-0.019870163
0.366666667,-0.120761664
0.366666667,-0.019870163
0.368333333,-0.06481052
0.368333333,-0.02961366
0.37,-0.030579375
0.37,-0.128718789
0.37,-0.030579375
0.371666667,-0.12981466
0.371666667,-0.042073507
0.373333333,-0.03934631
0.373333333,-0.071947911
0.375,-0.04132361
0.375,-0.12479471
0.375,-0.068653421
0.376666667,-0.046897992
0.376666667,-0.137154648
0.376666667,-0.082957429
0.376666667,-0.046897992
0.378333333,-0.031036151
0.378333333,-0.134719666
0.38,-0.132337085
0.38,-0.010449499
0.381666667,-0.088027991
0.381666667,-0.023787881
0.383333333,-0.031992111
0.383333333,-0.128016872
0.383333333,-0.102482499
0.383333333,-0.031992111
0.385,-0.047560418
0.385,-0.109364531
0.386666667,-0.047965179
0.386666667,-0.133926378
0.386666667,-0.112046724
0.388333333,-0.115373501
0.388333333,-0.119366255
0.388333333,-0.062182957
0.39,-0.08900097
0.39,-0.109881572
0.39,-0.116896824
0.39,-0.08900097
0.391666667,-0.10174358
0.391666667,-0.122537981
0.391666667,-0.119684653
0.391666667,-0.10174358
0.393333333,-0.10031332
0.393333333,-0.129585627
0.393333333,-0.10058748
0.395,-0.105734563
0.395,-0.137308468
0.395,-0.111398148
0.395,-0.105734563
0.396666667,-0.115061642
0.396666667,-0.118426182
0.398333333,-0.105639536
0.398333333,-0.178651339
0.398333333,-0.116183559
0.4,-0.09651224
0.4,-0.186272284
0.4,-0.135110629
0.4,-0.09651224
0.401666667,-0.18987417
0.401666667,-0.149949562
0.401666667,-0.10662298
0.403333333,-0.101831214
0.403333333,-0.101831214
0.405,-0.10748589
0.405,-0.132415791
0.405,-0.10748589
0.406666667,-0.131537256
0.406666667,-0.199415594
0.406666667,-0.130016697
0.406666667,-0.131537256
0.408333333,-0.158422926
0.408333333,-0.204674081
0.408333333,-0.158422926
0.41,-0.167146196
0.41,-0.167718656
0.41,-0.167146196
0.411666667,-0.153627308
0.411666667,-0.183754889
0.413333333,-0.148913124
0.413333333,-0.193913421
0.413333333,-0.148913124
0.415,-0.218034956
0.415,-0.197211523
0.415,-0.156273004
0.416666667,-0.154696487
0.416666667,-0.214246299
0.416666667,-0.154696487
0.418333333,-0.21612326
0.418333333,-0.157012778
0.42,-0.17844257
0.42,-0.223894687
0.42,-0.198231596
0.42,-0.17844257
0.421666667,-0.187897675
0.421666667,-0.241912507
0.421666667,-0.197907433
0.421666667,-0.187897675
0.423333333,-0.205287004
0.423333333,-0.237151318
0.423333333,-0.193724242
0.425,-0.209915963
0.425,-0.243346646
0.426666667,-0.21385888
0.426666667,-0.245659723
0.426666667,-0.210379176
0.426666667,-0.21385888
0.428333333,-0.222808812
0.428333333,-0.249330298
0.428333333,-0.215363168
0.428333333,-0.222808812
0.43,-0.204831718
0.43,-0.269126003
0.431666667,-0.182971292
0.431666667,-0.27812469
0.431666667,-0.193958116
0.431666667,-0.182971292
0.433333333,-0.185253957
0.433333333,-0.26226143
0.433333333,-0.185253957
0.435,-0.22057784
0.435,-0.258178883
0.435,-0.202211888
0.436666667,-0.23534626
0.436666667,-0.210788638
0.436666667,-0.23534626
0.438333333,-0.254516318
0.438333333,-0.235880042
0.44,-0.241925952
0.44,-0.253085813
0.44,-0.241357674
0.44,-0.241925952
0.441666667,-0.252596234
0.441666667,-0.233165804
0.443333333,-0.230417616
0.443333333,-0.253934311
0.443333333,-0.260913883
0.443333333,-0.230417616
0.445,-0.225743461
0.445,-0.255877304
0.445,-0.247214073
0.445,-0.225743461
0.446666667,-0.26352011
0.446666667,-0.251495493
0.446666667,-0.246086279
0.448333333,-0.245710392
0.448333333,-0.245648497
0.448333333,-0.255734803
0.45,-0.244931347
0.45,-0.283688209
0.45,-0.244931347
0.451666667,-0.246224644
0.451666667,-0.285960649
0.451666667,-0.246224644
0.453333333,-0.247005375
0.453333333,-0.283024419
0.455,-0.219687162
0.455,-0.27885188
0.455,-0.260762127
0.456666667,-0.244227618
0.456666667,-0.244227618
0.458333333,-0.283340882
0.458333333,-0.251579903
0.46,-0.249032617
0.46,-0.224276361
0.46,-0.279273914
0.46,-0.249032617
0.54,-0.294549406
0.54,-0.42158975
0.54,-0.310905326
0.541666667,-0.283215985
0.541666667,-0.415417632
0.541666667,-0.269137876
0.543333333,-0.296699419
0.543333333,-0.252967803
0.545,-0.406440102
0.545,-0.237015865
0.545,-0.308944636
0.546666667,-0.307533312
0.546666667,-0.409383297
0.546666667,-0.235700336
0.548333333,-0.303653073
0.548333333,-0.395847911
0.548333333,-0.244132869
0.548333333,-0.303653073
0.55,-0.383766351
0.55,-0.274456496
0.55,-0.300890264
0.551666667,-0.307808396
0.551666667,-0.366805336
0.551666667,-0.269653247
0.551666667,-0.307808396
0.553333333,-0.347703671
0.553333333,-0.262574716
0.553333333,-0.307496961
0.555,-0.345217507
0.555,-0.316646482
0.556666667,-0.338087051
0.556666667,-0.206555143
0.556666667,-0.299292816
0.558333333,-0.327965157
0.558333333,-0.190522448
0.558333333,-0.299896556
0.56,-0.264402613
0.56,-0.329900716
0.56,-0.264402613
0.561666667,-0.254856998
0.563333333,-0.24699387
0.563333333,-0.300123596
0.563333333,-0.176740758
0.565,-0.252395303
0.565,-0.170504722
0.565,-0.252395303
0.566666667,-0.247975227
0.568333333,-0.233336208
0.568333333,-0.233336208
0.57,-0.214895556
0.57,-0.282048007
0.57,-0.225040806
0.57,-0.214895556
0.571666667,-0.277567231
0.571666667,-0.224568238
0.571666667,-0.224475066
0.573333333,-0.264861695
0.573333333,-0.227111542
0.573333333,-0.219513088
0.575,-0.219719186
0.575,-0.236704558
0.575,-0.223366145
0.575,-0.219719186
0.576666667,-0.230709607
0.576666667,-0.230709607
0.578333333,-0.219304315
0.58,-0.211114451
0.58,-0.204982461
0.58,-0.199421824
0.58,-0.211114451
0.581666667,-0.225722881
0.581666667,-0.180029422
0.583333333,-0.214137083
0.583333333,-0.198586821
0.583333333,-0.214137083
0.585,-0.192840107
0.585,-0.206770947
0.585,-0.141721328
0.586666667,-0.169733881
0.586666667,-0.193883163
0.586666667,-0.133351371
0.588333333,-0.150315675
0.588333333,-0.182815355
0.588333333,-0.104883661
0.588333333,-0.150315675
0.59,-0.161730833
0.59,-0.165347079
0.59,-0.094520961
0.591666667,-0.139071095
0.593333333,-0.138342493
0.593333333,-0.154720937
0.593333333,-0.152433623
0.593333333,-0.138342493
0.595,-0.135385472
0.595,-0.146035644
0.595,-0.127254276
0.596666667,-0.122240044
0.596666667,-0.122632428
0.596666667,-0.115145639
0.598333333,-0.124693864
0.598333333,-0.105275963
0.598333333,-0.134563107
0.6,-0.112941772
0.6,-0.099204097
0.6,-0.135779531
0.601666667,-0.143564388
0.601666667,-0.111010207
0.601666667,-0.09181394
0.603333333,-0.140485263
0.603333333,-0.103931752
0.605,-0.130623422
0.605,-0.115631525
0.605,-0.130623422
0.606666667,-0.132072763
0.606666667,-0.108416503
0.606666667,-0.132441605
0.606666667,-0.132072763
0.608333333,-0.126779286
0.608333333,-0.166020699
0.608333333,-0.126779286
0.61,-0.120796176
0.61,-0.105625809
0.61,-0.170352654
0.611666667,-0.130040023
0.611666667,-0.104435982
0.611666667,-0.130040023
0.613333333,-0.134197881
0.613333333,-0.101139897
0.615,-0.139587415
0.615,-0.105894936
0.615,-0.184029137
0.615,-0.139587415
0.616666667,-0.135940165
0.616666667,-0.120527886
0.616666667,-0.162184736
0.616666667,-0.135940165
0.618333333,-0.144497299
0.618333333,-0.123051508
0.62,-0.106934513
0.62,-0.099739366
0.621666667,-0.090400418
0.623333333,-0.093874674
0.623333333,-0.131293534
0.623333333,-0.153823173
0.623333333,-0.093874674
0.625,-0.095999841
0.625,-0.119955213
0.625,-0.17070823
0.626666667,-0.101448509
0.626666667,-0.181984066
0.626666667,-0.101448509
0.628333333,-0.108225349
0.628333333,-0.116507639
0.628333333,-0.179163799
0.628333333,-0.108225349
0.63,-0.107737243
0.63,-0.105041812
0.63,-0.167387597
0.631666667,-0.095906809
0.631666667,-0.095772522
0.631666667,-0.109855009
0.633333333,-0.099586117
0.633333333,-0.071757721
0.633333333,-0.090224496
0.635,-0.08347304
0.635,-0.069146287
0.636666667,-0.072806341
0.636666667,-0.060550966
0.638333333,-0.04824357
0.638333333,-0.074265041
0.638333333,-0.092599467
0.64,-0.084281463
0.64,-0.039146921
0.64,-0.073852454
0.641666667,-0.080994063
0.641666667,-0.037951504
0.641666667,-0.048738867
0.643333333,-0.037355296
0.643333333,-0.05917599
0.643333333,-0.085296301
0.645,-0.031955383
0.645,-0.068569139
0.645,-0.078707952
0.646666667,-0.062224573
0.646666667,-0.031406779
0.646666667,-0.07278998
0.648333333,-0.061498593
0.648333333,-0.01577006
0.648333333,-0.053592631
0.65,-0.044185522
0.65,-0.048154269
0.651666667,-0.070740642
0.651666667,-0.022467835
0.653333333,-0.062976193
0.653333333,-0.037208909
0.653333333,-0.026331485
0.653333333,-0.062976193
0.655,-0.044144009
0.655,-0.032817032
0.655,-0.076025767
0.656666667,-0.047952507
0.656666667,-0.03857839
0.656666667,-0.09253309
0.658333333,-0.083641849
0.658333333,-0.052852932
0.658333333,-0.03066779
0.658333333,-0.083641849
0.66,-0.077918902
0.66,-0.053010085
0.66,-0.028960401
0.66,-0.077918902
0.661666667,-0.080187491
0.661666667,-0.045220954
0.661666667,-0.050495818
0.663333333,-0.074518284
0.663333333,-0.051455442
0.665,-0.082071994
0.665,-0.066170052
0.665,-0.082071994
0.666666667,-0.066404262
0.666666667,-0.03790604
0.666666667,-0.071366869
0.666666667,-0.066404262
0.668333333,-0.06958176
0.668333333,-0.035074152
0.668333333,-0.070430477
0.668333333,-0.06958176
0.67,-0.035564408
0.67,-0.073334615
0.67,-0.056175601
0.671666667,-0.048845218
0.671666667,-0.020159627
0.671666667,-0.066605333
0.673333333,-0.042304808
0.673333333,-0.064986288
0.673333333,-0.042304808
0.675,-0.032588647
0.675,-0.017789114
0.675,-0.032588647
0.676666667,-0.031508216
0.678333333,-0.02761743
0.678333333,-0.027274407
0.678333333,-0.065507507
0.68,-0.01501582
0.68,-0.076928257
0.68,-0.029673657
0.681666667,-0.021400073
0.681666667,-0.012688853
0.681666667,-0.021400073
0.683333333,-0.03071402
0.683333333,-0.014567064
0.685,-0.043260173
0.685,-0.011015198
0.685,-0.043260173
0.686666667,-0.051767029
0.686666667,0.000641975
0.686666667,-0.072485086
0.688333333,-0.054679562
0.688333333,0.014732007
0.688333333,-0.101508485
0.69,-0.063856862
0.69,0.007521023
0.69,-0.083108355
0.691666667,-0.071033713
0.691666667,0.002636133
0.691666667,-0.056841079
0.691666667,-0.071033713
0.693333333,-0.060270928
0.693333333,0.002296329
0.693333333,-0.062141444
0.695,-0.050746557
0.695,0.005980226
0.695,-0.050746557
0.696666667,-0.058370206
0.696666667,0.013234357
0.696666667,-0.036312269
0.698333333,0.0161753
0.698333333,-0.021448388
0.698333333,-0.042742904
0.7,-0.037254441
0.7,0.011993437
0.7,0.006592984
0.701666667,0.02579564
0.701666667,0.01275693
0.701666667,-0.038856514
0.703333333,-0.027113884
0.703333333,0.025006133
0.703333333,0.00917381
0.703333333,-0.027113884
0.705,0.004641014
0.705,0.016178802
0.705,0.005651638
0.705,0.004641014
0.706666667,0.032763319
0.706666667,0.011591982
0.708333333,0.034535971
0.708333333,0.034535971
0.71,0.039829428
0.71,0.039829428
0.711666667,0.030012485
0.711666667,0.021035116
0.711666667,-0.009271855
0.713333333,0.047712829
0.713333333,0.006054915
0.713333333,-0.018260027
0.713333333,0.047712829
0.715,0.041758463
0.715,-0.035573249
0.715,0.041758463
0.716666667,0.048281673
0.716666667,0.032556707
0.716666667,-0.062731172
0.716666667,0.048281673
0.718333333,0.035962709
0.718333333,0.026619384
0.718333333,0.035962709
0.72,0.033563102
0.72,0.02171728
0.72,-0.067068858
0.721666667,0.025992492
0.721666667,0.017707219
0.721666667,-0.03423607
0.723333333,0.017032798
0.723333333,-0.035562158
0.723333333,0.017032798
0.725,0.00056271
0.725,-0.045573012
0.725,0.00056271
0.726666667,-0.015449323
0.726666667,0.015430542
0.726666667,-0.071393787
0.726666667,-0.015449323
0.728333333,-0.014137903
0.728333333,-0.078627169
0.728333333,-0.014137903
0.73,0.005969452
0.73,-0.044634133
0.73,-0.027408326
0.731666667,-0.015599136
0.731666667,0.0000231
0.731666667,-0.029971807
0.731666667,-0.015599136
0.733333333,-0.010540707
0.733333333,-0.013872136
0.733333333,-0.02312056
0.735,-0.001674253
0.735,-0.02002873
0.735,-0.01285008
0.735,-0.001674253
0.736666667,0.019608372
0.736666667,-0.01176479
0.736666667,0.019608372
0.738333333,0.019171759
0.738333333,-0.01465034
0.738333333,-0.022070362
0.738333333,0.019171759
0.74,0.020458238
0.74,0.020458238
0.741666667,-0.026628521
0.741666667,-0.051056195
0.741666667,0.025350048
0.743333333,-0.020896849
0.743333333,-0.043192359
0.743333333,0.008015751
0.745,0.013619724
0.745,-0.026185852
0.745,-0.025841032
0.746666667,0.008439938
0.746666667,0.006206268
0.748333333,-0.001574273
0.748333333,0.016753271
0.748333333,0.007115191
0.748333333,-0.001574273
0.75,-0.006083779
0.75,0.008551387
0.75,-0.014921148
0.75,-0.006083779
0.751666667,-0.021991144
0.751666667,-0.000188623
0.753333333,-0.013008955
0.753333333,-0.01508649
0.753333333,-0.018864359
0.753333333,-0.013008955
0.755,-0.030256325
0.755,0.005490494
0.755,-0.030256325
0.756666667,-0.015343323
0.756666667,0.00000548
0.756666667,-0.008740133
0.756666667,-0.015343323
0.758333333,-0.01743342
0.758333333,-0.019810482
0.758333333,-0.004978733
0.76,-0.01728905
0.76,-0.00986755
0.76,0.00000388
0.761666667,-0.015661594
0.761666667,0.002918404
0.763333333,-0.011925267
0.763333333,0.00843365
0.765,0.018871558
0.765,0.007219281
0.765,-0.004094485
0.766666667,-0.025066687
0.766666667,0.008523689
0.766666667,0.000200195
0.768333333,-0.014629818
0.768333333,0.016103014
0.77,-0.002571571
0.77,0.002053677
0.771666667,0.005021799
0.771666667,0.00513475
0.773333333,0.013751376
0.773333333,-0.000628763
0.773333333,0.008301852
0.773333333,0.013751376
0.775,-0.001825792
0.775,0.026263265
0.775,0.011332731
0.776666667,0.01388388
0.776666667,-0.012044681
0.776666667,0.029433078
0.776666667,0.01388388
0.778333333,0.002401644
0.778333333,-0.002497062
0.778333333,0.055194407
0.778333333,0.002401644
0.78,-0.000690038
0.78,-0.011027242
0.78,0.058177449
0.78,-0.000690038
0.781666667,0.006176995
0.781666667,-0.011055107
0.781666667,0.052809153
0.781666667,0.006176995
0.783333333,-0.036460325
0.783333333,0.058510111
0.783333333,-0.009957131
0.785,-0.005865747
0.785,-0.036516498
0.785,0.066705756
0.785,-0.005865747
0.786666667,-0.003276324
0.786666667,-0.037459241
0.786666667,0.047720196
0.788333333,-0.02519787
0.79,-0.002101792
0.79,-0.004769364
0.79,0.050188566
0.79,-0.002101792
0.791666667,0.076301234
0.791666667,-0.004536838
0.793333333,0.005937973
0.793333333,0.089675429
0.793333333,0.00490683
0.795,-0.00417657
0.795,0.116172995
0.795,0.015278564
0.796666667,0.006307557
0.796666667,-0.001418068
0.798333333,0.007937991
0.798333333,0.092699247
0.8,0.079247104
0.8,0.002171519
0.801666667,-0.019460188
0.801666667,0.008951994
0.803333333,0.005614079
0.803333333,0.082099341
0.805,-0.009690034
0.805,0.003652933
0.805,0.064784357
0.806666667,0.003969673
0.806666667,-0.001105562
0.806666667,0.057330911
0.806666667,0.003969673
0.808333333,-0.008510273
0.808333333,0.000151635
0.808333333,0.067661439
0.808333333,-0.008510273
0.81,-0.02688478
0.81,-0.02688478
0.811666667,-0.02830119
0.811666667,-0.007890023
0.811666667,-0.02830119
0.813333333,-0.034897538
0.813333333,-0.006272146
0.813333333,0.08905868
0.813333333,-0.034897538
0.815,-0.006656884
0.815,0.103591588
0.815,-0.011943086
0.816666667,-0.01378781
0.816666667,-0.001426244
0.816666667,0.106294753
0.816666667,-0.01378781
0.818333333,0.008877163
0.818333333,0.0739224
0.82,-0.00845189
0.82,0.049030009
0.82,-0.00845189
0.821666667,-0.012666028
0.821666667,0.031725431
0.821666667,-0.012666028
0.823333333,-0.000159358
0.823333333,0.004015237
0.823333333,0.03850065
0.823333333,-0.000159358
0.825,0.002814903
0.825,0.018482004
0.825,0.002814903
0.826666667,0.001883896
0.826666667,-0.013508959
0.828333333,0.007184596
0.828333333,-0.035409766
0.828333333,0.008073011
0.83,0.003044015
0.83,0.000775173
0.83,-0.009085132
0.83,0.003044015
0.831666667,0.001537694
0.831666667,-0.000832893
0.833333333,-0.0094602
0.833333333,-0.000759683
0.833333333,0.009430653
0.835,-0.010972851
0.835,-0.012361784
