-43,-0.196357729786359
-43,-0.270744366608729
-42,-0.281959596116225
-41,-0.177700999325859
-39,-0.199185812451275
-39,-0.218388798184045
-39,-0.323419393405609
-38,-0.209940510800136
-37,-0.322157299983074
-36,-0.324983615725718
-35,-0.310856333762502
-34,-0.224949930373376
-34,-0.296589982485927
-30,-0.28584461371315
-27,-0.241846491291894
-27,-0.291824220634182
-26,-0.296450141703996
24,-0.350037725739064
26,-0.291713359216565
26,-0.325529570757042
27,-0.229094135334186
27,-0.311138509960012
28,-0.280040361740304
28,-0.203434653112642
30,-0.22516172887181
31,-0.221990948976322
34,-0.29340107393425
35,-0.302294453530499
36,-0.202312490916335
37,-0.223752044543258
41,-0.169878340312308
41,-0.205003021467123
42,-0.180231733296787
42,-0.249054530818955
43,-0.177571053872082
44,-0.180898493456651
46,-0.263627435111369
47,-0.167701298251671
48,-0.18054052011985
48,-0.186760567852577
49,-0.173084149284414
49,-0.176228829497446
50,-0.168216403430153
50,-0.183248660253326
51,-0.165269737137741
51,-0.183377853934241
52,-0.16863798616493
52,-0.218118031410703
53,-0.165036041382086
54,-0.186914215098128
54,-0.207596747588043
57,-0.117247805954349
57,-0.117880635028336
57,-0.163907656577342
58,-0.166438630993669
59,-0.0992572595880351
59,-0.164108047851616
60,-0.18871402065919
63,-0.145655240478004
64,-0.0976815913682761
65,-0.125384879396687
66,-0.109643766512323
66,-0.0796149275215856
70,-0.0613547858175532
70,-0.0933611347228912
72,-0.0742166250433735
72,-0.0561785599996242
73,-0.0470313893934197
75,-0.0864401870365491
76,-0.0734860095581037
77,-0.0651305690726933
77,-0.0649393381952692
81,-0.0563534951904689
81,-0.0686438204452688
81,-0.00475375395795186
82,-0.0549377531675604
83,-0.00724667575250426
84,-0.0581791468662861
84,-0.0723684653962486
86,-0.0571895066206689
87,-0.0629520734178095
90,-0.0392092756992816
90,-0.0421689497597836
90,-0.0309966482025569
91,-0.0411491124793817
91,-0.0339401597119574
92,-0.0416628443844302
93,-0.014939458626902
93,-0.0285522239024082
95,-0.0208472359928296
96,0.0174108084124744
99,-0.0391839054317702
101,-0.0200785496555425
101,-0.0135925730915262
101,-0.00523067525659082
102,-0.0288797212143761
102,-0.0261437445582412
103,-0.0202578239489581
103,-0.0195827335068538
106,-0.0448171899498905
107,-0.0352725210347183
107,-0.0517973050872313
108,-0.0220125714567681
108,-0.049116263731333
109,-0.0147044791094614
109,-0.00904215569721312
110,-0.00314276078919267
110,-0.008954871515236
113,0.00885005222472413
113,-0.0304094868638604
114,-0.0212603334818218
115,-0.0170685457028982
115,-0.0308127265956376
116,0.0200266906727732
116,-0.0299796733789499
118,0.0150028669044995
120,0.0112920449042787
121,0.0226613000946831
121,-0.036407951626985
122,0.0050609952687004
122,-0.0256957767192628
123,0.0538570861279453
125,0.0242755904179544
126,-0.0167420191161284
127,0.0404863558532813
128,0.0433432238274247
129,0.0454128751235177
130,0.0288484334806444
130,-0.0188793439329177
132,0.00294872378978162
134,-0.00539256156818543
135,0.00638762573043444
135,-0.0135123611483216
135,0.0257849196538269
137,0.029277018137846
137,0.00681741818870663
138,0.0249429208210683
138,-0.00323017648333135
139,0.0130908689418665
139,0.0066232106407107
141,-0.0395039372906709
141,-0.00369335070837618
142,-0.0431495309253792
143,0.00482587454576067
143,-0.0369169339467292
143,-0.0313811014039458
143,0.0234509894436545
144,-0.0227209830147803
144,0.0185745365168025
145,0.00600044105110798
145,0.0316930434424706
146,0.000653312382437432
146,-0.0161541743503918
146,0.034139012268999
147,-0.0528171973486469
149,-0.00871335506560431
149,-0.0326536365540967
150,-0.0333027922485888
151,-0.0302559856325515
152,-0.01633486388365
153,-0.0363437474457614
153,0.0140932600522369
154,-0.0316293434208187
155,-0.0190786490788128
156,-0.020857196985025
157,0.00223748182837826
157,0.00206179082741764
160,0.0344261219248951
161,0.01063089585579
161,0.000573006362944439
162,0.00360308641438067
164,0.0286498457262012
166,-0.0291313214170185
167,-0.0264225383691789
167,-0.00193128883028548
168,-0.0187945285700077
168,-0.00897483706814972
169,0.00232326250568815
170,-0.0162780136763044
170,-0.0086043704703237
171,-0.0314787459975663
171,0.0253495213162004
171,-0.0188708877239301
171,-0.0251026578912354
172,-0.0255110317521298
173,-0.015762958869888
174,-0.0371832170097221
174,-0.017725245471464
175,-0.0191822857989031
176,-0.00851751461916328
177,0.00906325544391576
178,0.0169966898510342
179,-0.0050237612133752
179,0.00218330383607745
180,0.0144965519203141
181,-0.0109427493725087
182,-0.00979737893768584
182,0.0243449033382209
183,-0.0171892884216063
184,-0.00423709873943737
184,-0.013405178838032
184,-0.00574428946636496
185,0.00207828834999968
185,-0.00369036982168724
186,-0.015133837027208
188,-0.00360523897741145
189,0.00511997688484858
189,-0.00680734712767928
190,0.00828100511908699
193,0.00871228204847951
193,-0.0130721280375568
194,0.0244014392483508
194,-0.00387827758490245
196,0.00391863098171485
197,0.0198897836682205
199,0.00824189400806192
200,0.0702180464353057
201,0.0020021626846504
201,0.0111490388281138
202,0.03871945438742
203,-0.0112521350029514
205,0.0267560695851256
205,0.00600063473017454
206,-0.00368521765173559
206,0.0296965163076761
207,-0.0171128334158581
207,0.0242204703517998
207,0.0326596195234682
208,0.0291863675569574
209,0.0209930906006892
210,-0.0134105018880707
210,-0.00652934461147073
210,0.0139323351519983
211,0.00859841430192382
211,-0.00527002476207494
211,-0.00833578459250894
215,0.00737528922167188
216,-0.00830452482184485
217,-0.0178858546684718
217,0.0186016053842739
218,0.024168367574531
218,-0.00375145157558021
221,0.0356028593007982
222,0.0197657236495435
222,0.0215204410086172
222,-0.0203535007084045
223,0.0225179272645396
224,-0.00423590914867352
224,-0.00993327470225058
228,0.00450797744661785
228,-0.0110095468244652
232,0.02077450250975
232,0.00737413898029246
233,-0.0148037951758376
234,-0.0222236975826841
234,-0.00327210666225131
235,-0.0124726334085583
237,0.00806705237775873
238,0.00733088048327024
