-86,-0.193700790108748
-85,-0.143924195664302
-85,-0.183092996518849
-84,-0.191540652577445
-84,-0.153739752691275
-83,-0.162404826416672
-82,-0.192177743686551
-81,-0.154416819928153
-81,-0.189734296714674
-78,-0.179916357549554
-77,-0.20194429475806
-77,-0.189582419625115
-76,-0.192194082650736
-76,-0.212868758859302
-75,-0.219383991427942
-75,-0.209370482586071
-73,-0.212272752460891
-73,-0.228776079822667
-70,-0.231730429307634
-69,-0.232874881458505
-68,-0.232277802123051
-68,-0.22518276310807
-67,-0.247166562561375
-67,-0.239316111309455
-66,-0.245959863132457
-65,-0.261699290182101
-64,-0.269932103624246
-64,-0.237565195830764
-62,-0.27351922202626
-61,-0.263181228084718
-60,-0.256461635325533
-59,-0.291728695344526
-59,-0.256598354966335
-58,-0.251903943482077
-57,-0.296203627540984
-57,-0.261327602641835
-56,-0.293982991677023
-56,-0.267470647658767
-55,-0.266834704768532
-54,-0.292349769258029
-54,-0.268694727618078
-51,-0.28518454153099
-51,-0.26269116956626
-49,-0.296510093223869
-49,-0.281389572090942
-48,-0.304229794866312
-48,-0.293782103894278
-47,-0.303834274687264
-46,-0.273117983382938
-44,-0.309522984002047
-43,-0.325505432285
-41,-0.280003652550552
-41,-0.324091824644897
-39,-0.281324045179677
-37,-0.292650316052904
-36,-0.279081836136231
-35,-0.279639377983373
-34,-0.278488172030309
-33,-0.29167270464695
-33,-0.32476523669175
-31,-0.299211670959601
-30,-0.354085797160706
-30,-0.301146312404827
-29,-0.310902648266792
-29,-0.349447148161395
-27,-0.350394926553886
-27,-0.301757439346222
-26,-0.359382817326357
-25,-0.357471689274397
-25,-0.305682994819598
-24,-0.346333363943025
-24,-0.29622226783168
24,-0.281859029296509
25,-0.170730101694635
25,-0.28112113936731
26,-0.282424600332039
26,-0.175768168018569
27,-0.176892838512962
27,-0.271828565327629
28,-0.169661231827556
28,-0.27613506423478
29,-0.275706089950876
30,-0.181344098965842
32,-0.279623410036844
32,-0.17632957624633
33,-0.175479974389708
35,-0.173001843436324
35,-0.261183060021772
37,-0.19134324480974
39,-0.169650325802444
41,-0.166768199032842
42,-0.237099503710013
42,-0.162671595210945
44,-0.248099525971963
45,-0.155926806789308
46,-0.155885120770629
46,-0.25242162464001
47,-0.157579305610623
47,-0.264657798891674
48,-0.14800165630583
49,-0.149691164274782
52,-0.238262675593848
53,-0.146072447667398
53,-0.243496355665484
54,-0.144154481637232
55,-0.231589592276259
56,-0.242871582997869
59,-0.23077906580437
60,-0.13164701754718
61,-0.130066150416543
61,-0.232009372755808
62,-0.247515926771662
62,-0.122335758778496
63,-0.222197514426396
64,-0.126522729709864
65,-0.206177594887381
67,-0.198827328686953
68,-0.179077281377354
69,-0.107548527925434
69,-0.176825783326471
70,-0.164370969695644
72,-0.152841642316792
73,-0.157642195093789
74,-0.160545370328456
75,-0.161412073121302
75,-0.0892519957344221
76,-0.0829123127589363
77,-0.177648811094818
78,-0.168682806941382
78,-0.0779220950669241
79,-0.144721534307053
81,-0.127625003821817
81,-0.0852969962450645
83,-0.113422976085493
84,-0.0708111357763571
85,-0.0996950868782265
85,-0.068147485951291
86,-0.102316199082244
88,-0.0479246700155483
89,-0.0518193113100091
90,-0.0551648926052354
93,-0.0163259177225367
93,-0.0512752991541538
94,-0.0452784874725801
94,-0.0272449413497259
97,-0.0382496836749106
97,-0.0502378830908458
98,-0.0372021005315047
98,-0.0244430830280235
99,-0.0421749835249416
100,-0.0450172774162295
101,-0.0548178533424505
103,-0.0645356315983419
103,-0.0290288521418603
104,-0.0316667985751165
107,-0.0719882333804117
108,-0.0661344416932
108,-0.0126922120314292
109,-0.0656992884094231
109,-0.012886557947434
112,-0.0711267884810652
113,-0.0676995861222385
115,-0.0453522576224976
115,0.00497027118002416
119,-0.00242139511684396
120,-0.0272958659685303
121,-0.0343395573827119
123,-0.0290783058788542
128,-0.029626535160273
128,0.00938533492893978
129,-0.0157047093233848
130,0.00515364030261573
131,0.00175248556992212
132,0.00769536217864861
132,-0.000309310278729691
133,8.52265469245168e-06
134,0.00920807057870082
135,0.0208347225859049
138,-0.0088065751396354
138,0.00296880940145555
139,-0.0077414150701956
140,0.00940043211716569
142,-0.0104252358883952
143,0.00891588867915036
143,0.00213004010902487
144,-0.00413013603632476
145,0.0213015256844503
148,0.00606397711513859
148,0.00912111100596369
149,0.00511374961974605
153,0.0101316803595078
154,0.0211974090935774
154,-0.000201543207058104
156,0.0143050150729218
157,0.000631913711444703
158,-0.00485438352719043
159,0.0123086443138499
161,0.00684779559542262
161,-0.0224297182564298
162,-0.0184262997844244
162,0.010677739883876
164,-0.0098266958359515
165,-0.0031003088752091
167,-0.006717524582454
167,-0.00625714978952568
168,-0.00924063929631203
171,-0.0108958887435916
172,0.0120108311663051
174,-0.00187806982202165
175,0.0235192189706252
176,0.00416879261869399
177,0.0110114526140143
178,-0.00400600244252931
180,8.55132722027523e-05
180,0.0503136930886254
182,0.0400991015923484
183,-0.00273558913023704
184,0.0308635811336372
184,-0.0032604735536918
187,0.0181339967866031
187,-0.0145102696772183
189,-0.012612400258823
190,0.0261479646137643
191,0.0239797053036606
192,0.00161091107136807
192,0.018644075843616
193,0.0174161561837131
194,0.0217581437913699
197,-0.00778757147057083
198,0.01203530723117
199,0.00823023045672716
199,-0.00456442899721111
200,-0.00707721627591285
200,0.00103192333172884
203,-0.0193335545677041
203,-0.00564264314628066
204,-0.017754529769751
205,-0.0189033590851596
206,-0.0221038423460406
206,-0.0158162219074068
207,-0.00514344641868899
210,0.00842167918173478
210,-0.0245185149598911
211,0.00890872169670766
213,-0.013721969925827
213,0.00569908127905563
215,0.0196661014797105
216,-0.0154545316472622
216,0.00542898553370752
218,-0.0156522302439704
218,0.00508901411419516
219,-0.0361945637931616
219,0.0121849530190068
221,0.0162850527588959
224,0.00573717033442825
225,-0.005482736796556
225,0.00386551237351766
226,0.014269887571043
228,0.00895016840508787
229,0.00191576266132561
230,0.00715473286596183
230,-0.00326018082591381
232,0.00143344764834489
233,0.00452612461405722
234,-0.0176049743782284
236,0.00556570119934097
238,0.00576175294239128
238,-0.00914068398118283
